country;maladie;couleur
République démocratique du Congo;Peste bubonique;
La Réunion;Leptospirose;
Guinée equatoriale;Virus de Marbourg;
Ghana;Anthrax;
Afrique du Sud;Choléra;
Afrique du Sud;Rage;
Tanzanie;Virus de Marbourg;
Cote d'Ivoire;Fièvre jaune;
Senegal;Fièvre de Crimée et Congo;
Afrique du Sud;Oreillons;
Kenya;Anthrax;
Tanzanie;Rougeole;
Sud Soudan;Hépatite E;
Ethiopie;Rougeole;
Nigéria;Fièvre de Lassa;
Nigéria;Diphtérie;
Nigéria;Méningite à méningo C;
Togo;Méningite à pneumocoque;
