country;disease;color
République démocratique du Congo;Peste bubonique;red
La Réunion;Leptospirose;yellow
Guinée equatoriale;Virus de Marbourg;green
Ghana;Anthrax;yellow
Afrique du Sud;Choléra;yellow
Afrique du Sud;Rage;yellow
Tanzanie;Virus de Marbourg;green
Cote d'Ivoire;Fièvre jaune;green
Senegal;Fièvre de Crimée et Congo;green
Afrique du Sud;Oreillons;green
Kenya;Anthrax;yellow
Tanzanie;Rougeole;green
Sud Soudan;Hépatite E;yellow
Ethiopie;Rougeole;yellow
Nigéria;Fièvre de Lassa;red
Nigéria;Diphtérie;red
Nigéria;Méningite à méningo C;red
Togo;Méningite à pneumocoque;green
